meanValue,medianValue,standardDeviation,meanAbsoluteDeviation,quantile25,quantile75,signalIQR,sampleSkewness,sampleKurtosis,signalEntropy,spectralEntropy,dominantFrequencyValue,dominantFrequencyMagnitude,dominantFrequencyRatio,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,class
4.35384114583333e-06,-0.0005340576171875,0.0223091025269268,0.0132107687038847,-0.007415771484375,0.00726318359375,0.014678955078125,-0.0210986267857698,11.5215154846086,-2.70438064947048,0.211483154810808,25.8915486077186,0.0904956669978417,0.480340578447629,80.9165814350045,7.31441846114976,7.1641620446547,-0.000129180635055388,6.04162462282293,-0.519868700855548,-3.81311099787905,-2.9529613393693,1.30590001907462,0.740747694214873,-1.48258649738312,1.09842388164808,-0.166822253851481,Abnormal
-0.000282872517903646,-0.000518798828125,0.0216574469157527,0.0122895378960504,-0.0074462890625,0.0062408447265625,0.0136871337890625,-0.22621945852939,15.9541320110212,-2.79959500218131,0.253880100131373,22.4719101123595,0.0577070101515399,0.391958233670692,82.0872598480158,7.09871057440196,3.97123636598455,3.20207531238756,2.62094407408818,0.714038899406769,-4.10169587015716,-2.36505351945091,-1.71494373972422,5.6883241041047,-4.4824379341315,1.17816860560541,1.31285778304926,Abnormal
-0.000136876424153646,-0.0006103515625,0.0201127346635766,0.0119640216115316,-0.0071258544921875,0.006256103515625,0.0133819580078125,-0.272107447645792,11.3288328318436,-2.80711526145793,0.215626098600134,22.9604298974108,0.0622162571616571,0.403325471161597,84.2973649624884,3.20506889007813,4.35919221375237,4.20704275558626,1.80271689859208,-0.114757630002219,-2.60773729698548,-1.84902428128328,-0.525847260975227,-0.180471036723344,-0.273385768080556,-0.0911624204051419,0.0395548762151137,Abnormal
-0.000184504191080729,-0.000396728515625,0.0188715800422207,0.0105013286590576,-0.005584716796875,0.0049896240234375,0.0105743408203125,-0.214568723327252,14.9304246968894,-2.96717984111069,0.246564742545539,22.9604298974108,0.0598473816912237,0.381317723768164,81.8178935699284,6.31705602898821,4.63828384258301,1.34949136304533,3.81639597884896,0.295360060811395,-5.06754682362303,-2.51481097924321,0.764818529056678,0.333156827161433,-0.582059083844313,0.586998277016266,0.754528263218522,Abnormal
-0.000149027506510417,-9.1552734375e-05,0.0174477509581269,0.0105377198961046,-0.0066986083984375,0.005828857421875,0.0125274658203125,-0.169140392390448,13.3219370899981,-2.92316995451867,0.297218542400257,21.9833903273083,0.0758921430170334,0.46880161616589,85.4642925459184,1.24089308750693,3.79259117844076,2.55663899187519,0.895547829102872,-0.287138961625512,-2.91405733656831,-2.24599742263812,0.851122649284934,-1.73671363873414,1.97278405600534,2.55906139956383,-1.02856873276319,Abnormal
-0.000126708984375,-0.0001220703125,0.0178262900220913,0.0108243750813802,-0.0062255859375,0.005584716796875,0.011810302734375,0.277493331127577,8.78577453845186,-2.89814695026008,0.291256780027387,27.3571079628725,0.0759656121033288,0.306107782757516,83.8617276440768,5.0076659634235,3.35633041102203,-0.715282564987026,2.39344755963005,-4.16042294901528,-0.845961946855258,-0.440840388258556,-0.516353412728252,2.88641966700314,-3.55007626685236,0.317068852380066,1.0039053210803,Abnormal
-0.000198699951171875,-0.000701904296875,0.0186705985635509,0.0107344052225748,-0.00604248046875,0.0050048828125,0.01104736328125,0.145690945149222,14.6405935097948,-2.9155106926588,0.391165736068659,21.494870542257,0.0997888597911438,0.339093858098347,88.2731004982139,1.39171678758989,-0.771133246379114,3.10532006506733,-2.01032606733796,-0.44943140002535,-4.06124944959079,-3.67545125045056,-0.854789209451289,-0.555394215947103,2.92298613954748,-0.690464110128221,-1.18497702342679,Abnormal
-0.000136362711588542,-0.000335693359375,0.0149415982006683,0.00954945393880208,-0.006256103515625,0.005462646484375,0.01171875,0.555400265107971,8.78385603813512,-3.01000060683262,0.347080242065425,21.494870542257,0.0611766669316197,0.365847320129244,83.5427214885573,5.70248158206315,-0.34385517191301,1.35754879762046,-0.282635509900929,-2.94835276080873,-2.58921121817394,-1.69250999733637,0.150370793805207,0.207653492531902,2.87570714344248,2.49810224888135,-1.64260090553432,Abnormal
-0.000143844604492187,-3.0517578125e-05,0.0158184381706676,0.00906310492960615,-0.0054931640625,0.004425048828125,0.009918212890625,0.427551253462908,23.121745646642,-3.06656714094359,0.451483057524501,21.494870542257,0.0494368182517544,0.330296404243947,88.3846595621179,0.700008581576208,-2.45971719717802,2.50814691074307,-2.81881692489437,3.14792281455624,-8.21205851196554,-1.06644868515213,0.337477120189641,6.485389182203,-2.42903093099496,0.167221720975049,-0.807662447666026,Abnormal
0.00138091023763021,-0.0010223388671875,0.127223757719834,0.0588754903462727,-0.030426025390625,0.0253448486328125,0.0557708740234375,1.32966893612698,28.8243085233186,-1.31571192344916,0.33802361031563,21.0063507572057,0.0576978434879065,0.300096112326373,94.7397298319092,8.33826841446619,1.67128948041351,1.29634005573218,-1.1364264226001,-0.954244939948685,-0.476358359541695,0.428906013036625,1.35943851589194,-2.22747032044071,-4.60895923538925,-1.23729545812435,-0.57004466444732,Abnormal
-0.00123625691731771,0.001251220703125,0.114370161599278,0.0600797691955564,-0.0314178466796875,0.0303802490234375,0.061798095703125,0.648098650274135,20.6469160172567,-1.2381156251961,0.358158012587503,21.0063507572057,0.0414391744962104,0.23533100178312,97.0940983996675,4.2508223915701,2.27919360679179,-0.484540939272066,-0.408971617913013,-1.38812066355509,-2.10435095392855,-2.6529112414804,-2.08090368922511,-1.85550042142011,-2.30281658494561,-2.09959350119796,-1.20830925622294,Abnormal
7.1319580078125e-05,0.000579833984375,0.136432583812559,0.0687299490559894,-0.037139892578125,0.0329132080078125,0.0700531005859375,0.979310689282602,21.6118973664121,-1.12166420393605,0.301717920923453,30.2882266731803,0.0485747624935787,0.299190052401707,94.9897261124318,9.34541621960636,0.107145934183288,2.28604507275427,-0.656723753587903,-2.36461876652523,-0.767553968368488,-1.17483662782114,0.361240972192149,-0.765193835235585,-2.74645733943004,-1.90084372868336,-0.67022936180437,Abnormal
4.57305908203125e-05,6.103515625e-05,0.117884498610029,0.0588407186024984,-0.0309295654296875,0.02801513671875,0.0589447021484375,0.915817481691177,24.5207299042083,-1.27775395588574,0.278588093359727,29.799706888129,0.0438227461490454,0.357779533204098,93.8818167206706,9.54092251386418,0.66407264604952,-1.06506934936547,1.73635177708856,-1.99558772053811,-2.3677008061523,0.722237740237866,-1.66359576568276,-0.356570307334112,-2.60054611961724,0.298378713773086,-0.611926503793409,Abnormal
-0.000181640625,-0.001800537109375,0.131957309700085,0.0680934446614586,-0.0363311767578125,0.0310821533203125,0.067413330078125,1.15999373828827,19.5322491240965,-1.13308029102129,0.334214782613782,24.4259892525647,0.0375043715876762,0.335910207794343,94.7026868849383,9.20887535104455,1.27305299795974,0.170464881147385,0.192929929332464,-1.23105341176262,-3.20248302668788,-0.341265020462379,-1.00358605987998,-0.0435149750532943,-1.98249017482299,0.626873226016399,-0.501610596446806,Abnormal
-7.49562581380208e-05,-0.00067138671875,0.14400415595373,0.0693173225708008,-0.034759521484375,0.0267486572265625,0.0615081787109375,0.950497912122107,19.7440072034814,-1.17359524313973,0.31353850914902,21.0063507572057,0.0469553024411227,0.29721319589496,94.809245036202,9.82868463512586,0.890870049501955,2.01539452721167,-1.48589265637759,-1.27783570881377,-2.66133457701126,-0.360208782069927,0.0229237246708338,-0.727765316521985,-2.47412189208014,-1.54356924782277,-0.139237551547162,Abnormal
-0.000263615926106771,-0.0008087158203125,0.140882860307897,0.0692840436943904,-0.0349884033203125,0.030853271484375,0.0658416748046875,0.836906241170333,22.9476879488246,-1.12670793437726,0.397255363422101,42.9897410845139,0.0299364362658966,0.190738336972058,95.7296806794645,9.00856022472337,0.773908459565276,0.0775387890409729,0.476596153593346,-2.56856791668503,-2.65403249324328,0.802734941689979,-3.39501264464621,0.285655519880048,-1.28892738073202,-0.0630088337343075,-1.04831339231124,Abnormal
0.000304178873697917,-0.0028228759765625,0.119519227903452,0.064030389343262,-0.034820556640625,0.031890869140625,0.06671142578125,1.56548240569386,21.4363378122877,-1.15606672599586,0.363626358728393,40.5471421592574,0.0317032540286902,0.221142828012404,96.5058467337324,6.02946919600368,2.27711742032705,-0.646929987402374,-0.823584884830743,-2.28605354554608,-2.99282955464923,-2.77777995392602,-2.2954855852028,-1.72983272614106,-1.09744446298302,-0.296058909868079,-0.469425895148068,Abnormal
0.000160944620768229,-0.0003814697265625,0.134838216472129,0.0684440750935874,-0.036956787109375,0.0319061279296875,0.0688629150390625,1.00439570174842,20.547795695747,-1.12961618182926,0.269018726476145,25.4030288226673,0.0630754765179971,0.434123518047915,94.9822607893335,9.22177193980741,0.156244275110304,1.8059080563571,-0.192227254686671,-2.6046841428341,-1.97167232535888,-1.58860858394846,0.689695488441661,0.501617447654193,-0.603524195555933,0.630039533627547,-1.6696451291011,Abnormal
0.000228892008463542,-0.000244140625,0.129938558014189,0.0707775574544271,-0.0389404296875,0.0343017578125,0.0732421875,0.862776530399122,14.5922339332202,-1.07723162593727,0.335481813719722,21.494870542257,0.0600295349702356,0.266296857167176,93.2565447957037,11.6424276934365,0.418515607754966,0.603502050797615,-1.47350751465289,-2.03899956869157,-0.596763820730914,-0.614431980956484,-1.52007492562879,-0.27213989645471,-1.77656476573804,-0.232892671759843,-1.82896098018429,Abnormal
-0.000527552286783854,0.000396728515625,0.129444824442839,0.0652208135715061,-0.0330963134765625,0.029754638671875,0.0628509521484375,1.29604184965507,20.645653116922,-1.18145902880625,0.354280994509998,42.5012212994626,0.0380277002631743,0.237355382601617,95.0989357813055,8.6775283884922,1.38119721263068,0.0389224491414558,-1.16309217869435,-0.718029081275059,-5.14111711030988,1.0890559924233,-1.63520811030368,-0.952044131610421,-3.79122992120455,-0.245948695150668,-0.646467078329173,Abnormal
0.000104258219401042,-0.00048828125,0.0290714341125143,0.0168285069546169,-0.0084991455078125,0.008758544921875,0.0172576904296875,-0.528701275479226,13.3323914397876,-2.46724607744257,0.277546157601897,31.7537860283341,0.0605044292677662,0.370161138898686,87.7298933616992,3.41896914228924,6.97730290277859,-0.271919199797258,-3.95619169774728,-2.62847504184387,-3.31714449341711,0.147345733012332,2.44578588744199,0.916030785602204,-1.4172997267765,1.1180112545774,-0.926988001514402,Normal
-4.99928792317708e-05,0.000274658203125,0.0353284396269252,0.0201885582139757,-0.01031494140625,0.009552001953125,0.019866943359375,-0.113344107119965,10.6911943318377,-2.31821916379346,0.245585383679003,28.3341475329751,0.086322016585927,0.541164822023692,86.9536938008931,6.12368529904267,6.32979663664371,-0.930394858654377,-2.8778134675621,-1.70878844145723,-2.13902481235402,1.13449363098892,1.06236817875505,0.591356991516631,-1.96100078286423,-0.535466810222589,1.42437409551202,Normal
-9.56217447916667e-07,-0.000152587890625,0.0342651777670828,0.0199058042941623,-0.01007080078125,0.010101318359375,0.020172119140625,0.166672642930122,9.96401210119408,-2.31371855972677,0.328651821760588,28.8226673180264,0.0465969688596586,0.417539236951991,87.4316287668867,5.19479516454839,8.16090626419545,-0.891547540595528,-5.4591702888313,-5.15166269527714,-2.41031369296419,0.41703931169009,1.37072208475012,2.78529830684449,-1.19601315329416,0.625973487000502,0.71612997322983,Normal
-4.62239583333333e-05,-0.0001678466796875,0.0312807937194521,0.0181065783148872,-0.0096282958984375,0.0087890625,0.0184173583984375,0.151822011409271,11.5071028160145,-2.39333841572873,0.280782610466737,29.3111871030777,0.0659802150709046,0.456827431697594,89.1408440438513,1.50562634955046,8.63368979649316,-1.61768939352771,-4.29973499967656,-3.33123412325914,-1.65964664648024,-0.329543390095422,2.38584224240663,-0.294417695469403,1.18650874223447,-0.125408980159446,-0.337473732772766,Normal
7.38932291666667e-05,0.000640869140625,0.0443645024868631,0.0212103964843749,-0.0098419189453125,0.00946044921875,0.0193023681640625,-0.173298715066184,123.782457552089,-2.15464403786462,0.332348495686702,26.8685881778212,0.0799911810559214,0.366968740892582,96.4460633943745,-8.08259122611298,9.6415500647774,0.276862027130529,-4.79759603723758,-3.87173134654964,-1.09369469663233,-0.268806405015347,-0.335735111027805,-0.597062194094739,-0.366002032050259,0.302269032608236,0.244278272615084,Normal
-0.000130777994791667,0.0001220703125,0.0328970467338123,0.0183770866427951,-0.008880615234375,0.0084228515625,0.017303466796875,-0.110540174688496,10.897908782555,-2.44048224112028,0.368948413250229,29.799706888129,0.0417585496938182,0.308106295243866,86.5679261771598,6.78487490365024,6.48199337517253,0.262670992051377,-5.29002717283762,-5.66223462869386,-2.6064245468597,0.0606488890743387,1.83714640585043,0.209062103635413,0.334860766976726,-0.15527266581101,1.12236260344189,Normal
-2.89052327473958e-05,-0.000579833984375,0.0424173331949039,0.0208614378187391,-0.009674072265625,0.0096435546875,0.019317626953125,-0.483609940488016,138.084138125277,-2.16292909770526,0.312202965714375,31.2652662432829,0.0838193390049626,0.425681668832445,95.173944192132,-7.04316405086587,11.6728619294032,-1.19321525485565,-5.8160109946408,-3.59634785097939,0.157321890959968,-0.25862766453592,0.297083610751373,0.79484218017266,0.92309261693092,0.153236686281044,0.142913915683448,Normal
-4.19108072916667e-05,-0.000244140625,0.0347272181854831,0.0199247581651474,-0.0096588134765625,0.0092010498046875,0.01885986328125,0.200207035293574,10.3070432756902,-2.32613432649566,0.204372178097252,31.7537860283341,0.0811348837170051,0.468715216970413,85.2497523019691,8.9133085122001,6.2338543285581,-2.20569793799533,-2.65051561480785,-5.19983293695718,-1.76630928101637,-0.630826160496757,3.18617723783666,0.771900304040174,-1.07018362678937,2.50710240901731,0.836107637769582,Normal
-1.36159261067708e-05,-0.000457763671875,0.0327879153218059,0.0187414801856147,-0.009185791015625,0.00799560546875,0.017181396484375,0.239632890170973,9.84336001339138,-2.39583247103372,0.227556486018275,23.9374694675134,0.0723072018241902,0.42792745412155,84.0469683591497,10.3349935939893,4.74276866149299,-1.9538462502521,-2.81341800237111,-1.96537623362993,1.32006206535714,0.391477337979268,2.51521800509211,-2.95782710760932,-0.50045826082392,-0.502104303292974,0.840087720947189,Normal
-6.74845377604167e-05,3.0517578125e-05,0.0344903262166081,0.0197183860948352,-0.0089874267578125,0.008331298828125,0.0173187255859375,0.314138706720599,9.12049080828991,-2.36383768833018,0.361760357652923,27.3571079628725,0.0826842498796766,0.344233445659731,86.5009315004798,8.39805627648355,4.01331313414376,1.05929148724075,-5.5791178358434,-5.83936148814465,-3.25063601641453,0.485849135546196,3.01075715899277,0.126270342263812,0.484464539752115,-0.707595758904845,0.583442869230815,Normal
-2.76540120442708e-05,-0.000640869140625,0.0328529344170726,0.0193010191311307,-0.00946044921875,0.00909423828125,0.0185546875,0.232041852105398,9.65491702175496,-2.34624464632149,0.375582268647383,28.3341475329751,0.0554624381424543,0.273747905821471,87.3073000879024,6.09737608756686,6.44819000452521,-1.78732167385943,-4.32154108673617,-2.99948120237079,-2.94927882043281,-0.357028182311227,0.894707574909378,-0.686425487160643,-1.86179027432287,-0.212954456866342,1.18728316263989,Normal
0.000310984293619792,0.0012359619140625,0.0413050103563437,0.0255232744310167,-0.0159912109375,0.0163726806640625,0.0323638916015625,-0.378292130843008,15.9512076656245,-2.01477332295284,0.362830542354327,26.3800683927699,0.0544640587202864,0.24966439516574,88.0954501474817,7.68677722072945,2.68436060606054,1.09992651200976,-2.49738916618691,-2.71831803498306,-3.87835633553392,-1.91814678867991,0.664310840017342,-2.45527918790174,-1.88086330471474,-0.507128152748726,-2.26647341020382,Normal
-4.52473958333333e-05,0.0007171630859375,0.045042561611216,0.0264330303276909,-0.015350341796875,0.01617431640625,0.031524658203125,-0.937303692380082,15.2781586572191,-2.00015025038051,0.320922700235288,22.9604298974108,0.0390106152413265,0.309195380982227,87.6999548914217,9.87279922429142,0.581442041000737,0.922769081797758,0.37441923290055,-4.8495682196451,-5.53766637637134,-1.29962447295398,-0.96627366926139,-1.45390154112937,-1.90441446284867,-1.91365284134816,-0.00234725371322596,Normal
-2.24049886067708e-05,0.00048828125,0.0396958236986032,0.0251960057067872,-0.0158843994140625,0.016937255859375,0.0328216552734375,-0.658627020825013,12.443046551352,-2.01783534048731,0.349833512198231,39.5701025891549,0.0410927135962223,0.168707916243833,87.7373934399311,9.32648231405421,-0.136475016431353,0.146642032246438,0.615720245720777,-5.05386117265642,-4.82908580708159,-3.41381916590972,-0.796382772794041,-1.70573410057007,-2.85972718199844,-2.05674753520875,-0.438737475691793,Normal
-1.4678955078125e-05,0.000732421875,0.039280046177164,0.0240730076904297,-0.014129638671875,0.01483154296875,0.028961181640625,-0.549791207828332,12.0665084195699,-2.07680332022095,0.349948058936903,20.0293111871031,0.03086523261779,0.113271894785104,88.4505193525189,6.2457990747115,3.92443002330183,-0.632265777543192,0.0963010980781272,-3.53812751518862,-4.60851776734234,-2.43442781382953,-2.4712360763718,-2.4770957907703,-2.66887787019398,-1.65607816717643,-1.60263449165833,Normal
-7.17926025390625e-05,0.000244140625,0.0412275331360855,0.0249162526957194,-0.0146026611328125,0.015472412109375,0.0300750732421875,-0.398084443440986,14.1554509549377,-2.04816433765304,0.414980353672895,20.0293111871031,0.0405421205868587,0.235220958558312,91.3434987313018,3.72184012112101,2.07171274970302,0.218749904443761,-1.20813246027979,-2.27588242470133,-2.84841970347386,-3.35506203719442,-3.00611389369303,-1.92088330892423,-2.34724275275886,-1.6451496375675,-0.813668314290607,Normal
9.96348063151042e-05,0.0011444091796875,0.0452587571072065,0.0282009862450496,-0.0165252685546875,0.018951416015625,0.0354766845703125,-0.799291819235961,12.6203534885942,-1.90826282099168,0.372682008266821,20.0293111871031,0.0394946747797704,0.183628103830537,89.9228221205139,6.58250695593365,1.57350446045068,0.557451128093276,-0.165111948540024,-2.34931548931957,-4.40951988902298,-3.753234961512,-1.67117081189386,-1.23467090465596,-2.32913154761053,-1.57525823979976,-1.00737134460959,Normal
-0.000280721028645833,0.000701904296875,0.0494810357089552,0.0311327909342448,-0.0194244384765625,0.01885986328125,0.0382843017578125,-0.164882670917999,10.3033908080335,-1.82396779802658,0.346934805207704,33.7078651685393,0.0288511494273151,0.164121404713438,90.4704603933499,5.17011371212524,5.42532700709545,-2.25076980481033,0.531104127525091,-3.67821291610498,-4.3010225328463,-2.3041033600979,-2.50850807731197,-1.15602803949522,-2.83235769364198,-1.2822232471568,-1.95332307935842,Normal
9.33329264322917e-05,0.000732421875,0.0536165972699518,0.0330691123962402,-0.0191497802734375,0.0203704833984375,0.039520263671875,-0.29193978022619,10.8399168065363,-1.76682286073914,0.331816408644357,47.8749389350269,0.0363613210186218,0.17069345057221,91.2772449032526,4.2706706084471,6.09574506585357,-1.19018179279635,-0.270491266660647,-2.29677110031669,-5.42199192230695,-2.65198460979868,-2.18864695889373,-1.35185016624346,-1.26378109343,-1.26804799872584,-1.51372144971437,Normal
-7.83284505208333e-07,0.0020904541015625,0.0494083888874377,0.0302193113674588,-0.0177459716796875,0.01971435546875,0.0374603271484375,-0.93459892665814,13.7803455774439,-1.8482765116135,0.364255487613406,26.3800683927699,0.0427807779285927,0.20045006206304,89.1448345284222,6.30205531114408,5.48458103534149,0.124996604224631,-0.285548735532982,-4.03335587307643,-5.15709554565519,-1.54745328130537,-0.306894629866527,-2.6540920810686,-1.55870404553084,-2.88591195315314,-0.177361657926765,Normal
0.000233266194661458,0.0018768310546875,0.0560207334420482,0.033806715593126,-0.019317626953125,0.0205841064453125,0.0399017333984375,-0.0464547080652138,14.7923077411019,-1.73246922617771,0.314865998601487,20.5178309721544,0.0567722742879498,0.258411097100781,92.673519293534,3.22731549847893,5.50672152981384,-2.16808003865938,0.145797666823156,-2.1319821382653,-4.0567739940649,-3.35453796418134,-1.89799175517334,-1.39552252899839,0.0392943219354107,-1.15833846921045,-0.898770738866538,Normal
-0.00032183837890625,0.007781982421875,0.181166398757255,0.119402305908203,-0.082611083984375,0.086761474609375,0.16937255859375,-0.361091524870589,11.4756744691354,-0.488570198043164,0.303211260397682,13.6785539814362,0.0472225033674123,0.256806798761397,94.3140763694915,11.179913244576,1.47503024144685,2.28128329288485,0.172522554743115,-2.54902876310062,-2.64503009724226,-2.36819861120051,-1.9099178894589,-2.61839151540766,-3.60482185427558,-1.24540523938722,-0.945264197333626,Normal
-0.000310231526692708,0.0100555419921875,0.134088652900012,0.0960216464402927,-0.06817626953125,0.0755462646484375,0.143722534179688,-0.570047007068051,7.9803841311773,-0.676870518078976,0.322430753861462,19.5407914020518,0.0401085958528977,0.234501834080018,92.3500776888248,11.7884355696893,3.90278848814681,-1.49295892973239,-3.06248625709975,-1.8865708034018,-1.32868975888447,-0.494579457460018,-1.37953311912819,-2.41636964108199,-1.51735685334811,-0.85626435150196,0.799984915661092,Normal
0.000283167521158854,0.0083465576171875,0.111969731531842,0.0774711097632513,-0.0544891357421875,0.0589447021484375,0.113433837890625,-0.6788620086254,9.8216131836577,-0.894857165721198,0.340623487244073,43.4782608695652,0.0325309548741344,0.202586297826766,90.8236945091149,12.4852911768058,2.82340065830401,0.493027363359637,-4.55691654048976,-0.948791963955272,-3.18012718316133,-2.12464271004156,0.417659297582914,-1.50050369227828,-0.677068603217815,0.78896378761322,-0.490944427651786,Normal
-0.000127115885416667,0.0023651123046875,0.121680511466932,0.0798701721191404,-0.0560150146484375,0.0607757568359375,0.116790771484375,-0.450056729850379,13.2952485355051,-0.881528675060851,0.356594448880616,43.4782608695652,0.0341171778933234,0.16593507368692,92.1211754626633,12.2810864077396,2.03145734295199,0.338530514681094,-3.1150730786633,-3.58885552113986,-2.09899554875734,-0.796397357464172,-1.73450663785585,-1.88601064854914,-0.721814735480153,-0.256099106162187,0.15217883413699,Normal
-5.89752197265625e-05,0.006195068359375,0.119789228418969,0.0851933798472074,-0.065155029296875,0.0661163330078125,0.131271362304688,-0.464755733087855,11.256590647041,-0.801377099275629,0.298746696610801,23.4489496824621,0.0500738886524438,0.205944246750844,91.707018808309,11.2486528696365,4.25963915900973,-1.90414212391157,-2.89488751204523,-1.57693037532404,-0.688740604654802,0.0740862541617827,-2.05727019390412,-1.52341841804868,-1.1113790449289,-1.83848164764414,-1.28832220570481,Normal
0.000818913777669271,0.0089569091796875,0.132177655660202,0.0907883963606094,-0.065460205078125,0.0679931640625,0.133453369140625,-0.187607359802036,11.7814092891183,-0.740494518415241,0.352172858632643,43.4782608695652,0.031829602200423,0.159492199764388,92.4363343772578,12.363824557954,1.91915002820503,-1.7825120017348,-0.533112440657831,-1.69600227280983,-2.26539524236576,-1.0226039990906,0.0845950688036464,-1.61339060251906,-1.4996185968072,-0.483190049470477,-0.245936628777295,Normal
-0.00153231811523437,0.00738525390625,0.131803961626677,0.0941874773966462,-0.069976806640625,0.0720062255859375,0.141983032226563,0.209352778521488,8.90315217660291,-0.713961204507316,0.356248466152622,14.1670737664875,0.0428870641756638,0.239589382035356,95.3868349380403,7.6282905064952,2.84617616204192,-0.0573872056603722,-1.63794677730925,-3.21712100402511,-2.75317549100925,-1.75851723754167,-1.81017184652024,-1.00478285243673,-0.368063142891873,0.236100325623238,0.128744003542697,Normal
0.000885294596354167,0.010101318359375,0.139118426894183,0.0966780366346568,-0.0638427734375,0.074920654296875,0.138763427734375,-0.815804554050918,8.28315289695179,-0.664325110920992,0.348392322112689,16.1211529066927,0.0366538439154584,0.240189131266861,93.4358152894241,10.6502523366701,3.77281099775633,-1.4442936966342,-1.05428076545273,-2.95312387970771,-2.25019074264082,-0.382749434478182,-2.26633144498763,-2.74796468563329,-1.09072918146926,-0.514175908266238,-0.48648114535426,Normal
6.3323974609375e-06,0.0059814453125,0.115222224144436,0.076556888987224,-0.0484161376953125,0.0560302734375,0.104446411132813,-0.861364152742274,11.2982634941049,-0.902408770208042,0.311548850735671,15.6326331216414,0.0530442647865676,0.280303140333375,91.438319218162,12.6029119201791,1.25614059927454,-0.547834868294113,-2.01000643681069,-1.4338124626705,-1.96889659201917,-3.56257707679927,-0.854542776665591,-1.3732514970764,-2.15416526411899,-1.09584270749374,0.786759806535547,Normal
-8.53169759114583e-05,0.00579833984375,0.111499320156775,0.074522604268392,-0.05255126953125,0.0537261962890625,0.106277465820313,0.557476511129827,14.6289586090733,-0.93103765382871,0.331304659601155,29.799706888129,0.0553287879717369,0.195291615510491,93.7732630894849,8.68615728475883,3.15266686981497,-0.400023906002241,-5.25680441994398,-3.00897267973791,-1.35045975215009,-0.235488150500034,-2.30788077252851,-1.56209878269025,-1.14316398807038,0.821109105641513,-0.101053887541955,Normal
0.000128814697265625,0.0006103515625,0.060114953404807,0.033192158396403,-0.0181732177734375,0.020721435546875,0.0388946533203125,-1.65304148088017,21.4820277690818,-1.78961925727602,0.367901730355196,37.1275036638984,0.0394651937881798,0.341170058971927,92.8725917057021,3.42235640809737,6.19309337700199,0.643071618808742,-12.3600357057797,2.57377655887993,0.859152657503369,-0.937178461134722,-3.43289998523839,-6.27271388583049,1.11752190607975,-1.28642235338426,-2.54479110858295,Normal
7.31964111328125e-05,0.0016937255859375,0.069342972718386,0.0379457020721435,-0.019805908203125,0.0209808349609375,0.0407867431640625,-1.40964066137851,17.7878154543672,-1.67462848848749,0.251773528515025,39.0815828041036,0.0700107351750456,0.42020471888198,94.1165671062415,2.08975777590526,7.54568775223278,-0.175988683576002,-9.61550544567587,-1.81317695605788,3.22410656994985,-1.85076880920276,-5.85650399701073,-4.6818626055992,-0.652650473539759,-2.10197574311123,-2.30397809710917,Normal
-2.87322998046875e-05,0.0009002685546875,0.0676332982296488,0.0354530824788412,-0.017364501953125,0.020721435546875,0.0380859375,-1.61211688677398,19.8850461701876,-1.76564581402185,0.303785130962107,39.0815828041036,0.0582880245779687,0.428201579004512,92.6857810448558,5.36906584539339,4.64496801428246,0.439322148037811,-9.45533780939294,-1.28168564514216,2.72789685525358,-3.95083717958539,-2.3918448531619,-4.37081571700704,-3.86739714781433,-0.927960917003788,0.0425171455236617,Normal
-3.75264485677083e-05,0.0023651123046875,0.0705918544163278,0.0371022510715067,-0.01873779296875,0.01995849609375,0.0386962890625,-1.27667387153505,18.1057481734651,-1.73092578497446,0.284214513232022,39.5701025891549,0.0556153930567334,0.454127208016519,90.5223273044717,8.3158653324529,6.01643849731866,-3.47940711625155,-6.81659999062472,0.923439563592569,1.12136234096229,-1.62270015912605,-4.65839736400786,-3.83222248431218,-4.76858161394568,-0.578900624010053,-0.242003071962941,Normal
-0.000106023152669271,0.001495361328125,0.0608815438894933,0.0305692411888971,-0.015716552734375,0.0167388916015625,0.0324554443359375,-1.89609583511642,25.511619444382,-1.92370997925263,0.29507234023106,36.1504640937958,0.0512400466953088,0.379482392183713,89.6165095361264,8.94594729754628,4.44444321197668,-0.452158389992705,-11.5123912383111,3.41057389593317,4.66895259425414,-8.49792340088484,-0.650948254249404,-4.24844208831298,-5.07988247083724,-0.508567038787916,0.331028717442148,Normal
-4.345703125e-05,0.00128173828125,0.0700469273443388,0.0365526141764321,-0.019073486328125,0.020294189453125,0.03936767578125,-1.50007860306926,19.6512344625142,-1.74294682470881,0.283153803211156,40.5471421592574,0.0657643503873855,0.487515710104118,94.7861973044798,1.1744936320005,7.84937591363156,-1.6297948876473,-11.2172400047907,3.67860128865375,-0.390575822390636,-3.90170008874359,-3.77368639378123,-2.37617691991365,-4.50828138895843,-1.60694634111695,-0.942418105684945,Normal
0.000227274576822917,0.0018310546875,0.0705904386627936,0.0363203976779514,-0.0176849365234375,0.019805908203125,0.0374908447265625,-1.78278267811561,20.5443493270276,-1.7547524936331,0.305413949730706,36.1504640937958,0.0727080088314456,0.392908096314565,88.9242090330766,11.5758900892888,4.6745692930722,-4.88305832161515,-5.6162724944757,0.688064566483374,0.999702620336537,-3.86698004033685,-2.95661175802039,-3.75590544917439,-4.1321660963188,-1.64898637097746,1.17744007485196,Normal
